deg,rad,sin,sinh,cos,cosh,tan,tanh
0,0.00000000000000,0,0,1,1,0,0
1,0.01745329251994,0.01745240643728,0.01745417862960,0.99984769515639,1.00015231257626,0.01745506492822,0.01745152054354
2,0.03490658503989,0.03489949670250,0.03491367424102,0.99939082701910,1.00060929670327,0.03492076949175,0.03489241440795
3,0.05235987755983,0.05233595624294,0.05238380543578,0.99862953475457,1.00137109158989,0.05240777928304,0.05231208078177
4,0.06981317007977,0.06975647374413,0.06986989405526,0.99756405025982,1.00243792929802,0.06992681194351,0.06969997045522
5,0.08726646259972,0.08715574274766,0.08737726680188,0.99619469809175,1.00381013481324,0.08748866352592,0.08704561128797
6,0.10471975511966,0.10452846326765,0.10491125686172,0.99452189536827,1.00548812614387,0.10510423526568,0.10433863328060
7,0.12217304763960,0.12186934340515,0.12247720552918,0.99254615164132,1.00747241444828,0.12278456090291,0.12156879312299
8,0.13962634015955,0.13917310096007,0.14008046383406,0.99026806874157,1.00976360419059,0.14054083470239,0.13872599809769
9,0.15707963267949,0.15643446504023,0.15772639417159,0.98768834059514,1.01236239332483,0.15838444032454,0.15580032922162
10,0.17453292519943,0.17364817766693,0.17542037193601,0.98480775301221,1.01526957350753,0.17632698070847,0.17278206351636
11,0.19198621771938,0.19080899537655,0.19316778715798,0.98162718344766,1.01848603033891,0.19438030913772,0.18966169530445
12,0.20943951023932,0.20791169081776,0.21097404614658,0.97814760073381,1.02201274363261,0.21255656167002,0.20642995643743
13,0.22689280275926,0.22495105434387,0.22884457313615,0.97437006478524,1.02585078771421,0.23086819112556,0.22307783537025
14,0.24434609527921,0.24192189559967,0.24678481193873,0.97029572627600,1.03000133174847,0.24932800284318,0.23959659500614
15,0.26179938779915,0.25881904510252,0.26480022760227,0.96592582628907,1.03446564009551,0.26794919243112,0.25597778924569
16,0.27925268031909,0.27563735581700,0.28289630807554,0.96126169593832,1.03924507269593,0.28674538575881,0.27221327818439
17,0.29670597283904,0.29237170472274,0.30107856587979,0.95630475596304,1.04434108548512,0.30573068145866,0.28829524191317
18,0.31415926535898,0.30901699437495,0.31935253978810,0.95105651629515,1.04975523083675,0.32491969623291,0.30421619288675
19,0.33161255787892,0.32556815445716,0.33772379651255,0.94551857559932,1.05548915803567,0.34432761328967,0.31996898683552
20,0.34906585039887,0.34202014332567,0.35619793240001,0.93969262078591,1.06154461378034,0.36397023426620,0.33554683220664
21,0.36651914291881,0.35836794954530,0.37478057513696,0.93358042649720,1.06792344271487,0.38386403503542,0.35094329813024
22,0.38397243543875,0.37460659341591,0.39347738546377,0.92718385456679,1.07462758799102,0.40402622583516,0.36615232091646
23,0.40142572795870,0.39073112848927,0.41229405889913,0.92050485345244,1.08165909186006,0.42447481620961,0.38116820909825
24,0.41887902047864,0.40673664307580,0.43123632747507,0.91354545764260,1.08902009629491,0.44522868530854,0.39598564704382
25,0.43633231299858,0.42261826174070,0.45030996148303,0.90630778703665,1.09671284364270,0.46630765815500,0.41059969717081
26,0.45378560551853,0.43837114678908,0.46952077123169,0.89879404629917,1.10473967730774,0.48773258856586,0.42500580080180
